filename,width,height,class,xmin,ymin,xmax,ymax
623.jpg,1000,658,decay/cavity,554,411,606,463
668.jpg,499,333,decay/cavity,206,86,303,175
668.jpg,499,333,decay/cavity,303,217,390,301
668.jpg,499,333,decay/cavity,133,5,186,45
616.jpg,1931,1329,decay/cavity,1071,617,1201,777
616.jpg,1931,1329,decay/cavity,761,622,856,762
665.jpg,600,800,decay/cavity,290,150,380,220
665.jpg,600,800,decay/cavity,82,199,189,279
665.jpg,600,800,decay/cavity,437,295,485,355
602.jpg,450,336,decay/cavity,248,120,322,189
